tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  2893       pc=0078 | load r0, 0(r29)                  | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2895       pc=0079 | addi r29, r29, 1                 | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2897       pc=007a | load r1, 0(r29)                  | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2899       pc=007b | store r1, 0(r0)                  | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2901       pc=007c | li r0, 18                        | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2903       pc=007d | store r0, 0(r29)                 | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2905       pc=007e | addi r29, r29, -1                | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2907       pc=007f | addi r29, r29, 1                 | r0=18 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2909       pc=0080 | load r0, 0(r29)                  | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2911       pc=0081 | load r0, 0(r0)                   | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2913       pc=0082 | store r0, 0(r29)                 | r0=144 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2915       pc=0083 | addi r29, r29, -1                | r0=144 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2917       pc=0084 | li r0, 16                        | r0=144 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2919       pc=0085 | store r0, 0(r29)                 | r0=16 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2921       pc=0086 | addi r29, r29, -1                | r0=16 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2923       pc=0087 | addi r29, r29, 1                 | r0=16 r1=233 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  2925       pc=0088 | load r0, 0(r29)                  | r0=16 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2927       pc=0089 | addi r29, r29, 1                 | r0=16 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2929       pc=008a | load r1, 0(r29)                  | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2931       pc=008b | store r1, 0(r0)                  | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2933       pc=008c | ret                              | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2935       pc=00ff | call 141                         | r0=16 r1=144 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  2937       pc=008d | li r0, 17                        | r0=16 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2939       pc=008e | store r0, 0(r29)                 | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2941       pc=008f | addi r29, r29, -1                | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2943       pc=0090 | addi r29, r29, 1                 | r0=17 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2945       pc=0091 | load r0, 0(r29)                  | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2947       pc=0092 | load r0, 0(r0)                   | r0=17 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2949       pc=0093 | store r0, 0(r29)                 | r0=233 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2951       pc=0094 | addi r29, r29, -1                | r0=233 r1=144 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  2953       pc=0095 | call 52                          | r0=233 r1=144 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  2955       pc=0034 | li r0, 2                         | r0=233 r1=144 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2957       pc=0035 | store r0, 0(r29)                 | r0=2 r1=144 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2959       pc=0036 | addi r29, r29, -1                | r0=2 r1=144 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2961       pc=0037 | addi r29, r29, 1                 | r0=2 r1=144 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  2963       pc=0038 | load r1, 0(r29)                  | r0=2 r1=144 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2965       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2967       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2969       pc=003b | mod r0, r0, r1                   | r0=233 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2971       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2973       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2975       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2977       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2979       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2981       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  2983       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2985       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  2987       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2989       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  2991       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  2993       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  2995       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  2997       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  2999       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3001       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=  3003       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  3005       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3007       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3009       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3011       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3013       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3015       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  3017       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3019       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3021       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3023       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3025       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3027       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3029       pc=00c1 | store r0, 0(r29)                 | r0=233 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3031       pc=00c2 | addi r29, r29, -1                | r0=233 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3033       pc=00c3 | lui r0, 61                       | r0=233 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3035       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3037       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3039       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3041       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3043       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3045       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3047       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3049       pc=00cb | cmp r0, r1                       | r0=233 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3051       pc=00cc | jn r0, 207                       | r0=233 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3053       pc=00cf | li r0, 1                         | r0=233 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3055       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3057       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3059       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  3061       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3063       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3065       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  3067       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3069       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3071       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3073       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3075       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3077       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  3079       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  3081       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  3083       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  3085       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  3087       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  3089       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  3091       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3093       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3095       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3097       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3099       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3101       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3103       pc=0053 | store r0, 0(r29)                 | r0=233 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3105       pc=0054 | addi r29, r29, -1                | r0=233 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3107       pc=0055 | li r0, 18                        | r0=233 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3109       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3111       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3113       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3115       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3117       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3119       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3121       pc=005c | store r1, 0(r0)                  | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3123       pc=005d | li r0, 16                        | r0=18 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3125       pc=005e | store r0, 0(r29)                 | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3127       pc=005f | addi r29, r29, -1                | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3129       pc=0060 | addi r29, r29, 1                 | r0=16 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3131       pc=0061 | load r0, 0(r29)                  | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3133       pc=0062 | load r0, 0(r0)                   | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3135       pc=0063 | store r0, 0(r29)                 | r0=144 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3137       pc=0064 | addi r29, r29, -1                | r0=144 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3139       pc=0065 | li r0, 17                        | r0=144 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3141       pc=0066 | store r0, 0(r29)                 | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3143       pc=0067 | addi r29, r29, -1                | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3145       pc=0068 | addi r29, r29, 1                 | r0=17 r1=233 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3147       pc=0069 | load r0, 0(r29)                  | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3149       pc=006a | load r0, 0(r0)                   | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3151       pc=006b | store r0, 0(r29)                 | r0=233 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3153       pc=006c | addi r29, r29, -1                | r0=233 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3155       pc=006d | addi r29, r29, 1                 | r0=233 r1=233 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3157       pc=006e | load r1, 0(r29)                  | r0=233 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3159       pc=006f | addi r29, r29, 1                 | r0=233 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3161       pc=0070 | load r0, 0(r29)                  | r0=233 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3163       pc=0071 | add r0, r0, r1                   | r0=144 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3165       pc=0072 | store r0, 0(r29)                 | r0=377 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3167       pc=0073 | addi r29, r29, -1                | r0=377 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3169       pc=0074 | li r0, 17                        | r0=377 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3171       pc=0075 | store r0, 0(r29)                 | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3173       pc=0076 | addi r29, r29, -1                | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3175       pc=0077 | addi r29, r29, 1                 | r0=17 r1=233 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3177       pc=0078 | load r0, 0(r29)                  | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3179       pc=0079 | addi r29, r29, 1                 | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3181       pc=007a | load r1, 0(r29)                  | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3183       pc=007b | store r1, 0(r0)                  | r0=17 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3185       pc=007c | li r0, 18                        | r0=17 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3187       pc=007d | store r0, 0(r29)                 | r0=18 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3189       pc=007e | addi r29, r29, -1                | r0=18 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3191       pc=007f | addi r29, r29, 1                 | r0=18 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3193       pc=0080 | load r0, 0(r29)                  | r0=18 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3195       pc=0081 | load r0, 0(r0)                   | r0=18 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3197       pc=0082 | store r0, 0(r29)                 | r0=233 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3199       pc=0083 | addi r29, r29, -1                | r0=233 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3201       pc=0084 | li r0, 16                        | r0=233 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3203       pc=0085 | store r0, 0(r29)                 | r0=16 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3205       pc=0086 | addi r29, r29, -1                | r0=16 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3207       pc=0087 | addi r29, r29, 1                 | r0=16 r1=377 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  3209       pc=0088 | load r0, 0(r29)                  | r0=16 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3211       pc=0089 | addi r29, r29, 1                 | r0=16 r1=377 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3213       pc=008a | load r1, 0(r29)                  | r0=16 r1=377 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3215       pc=008b | store r1, 0(r0)                  | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3217       pc=008c | ret                              | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3219       pc=00ff | call 141                         | r0=16 r1=233 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  3221       pc=008d | li r0, 17                        | r0=16 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3223       pc=008e | store r0, 0(r29)                 | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3225       pc=008f | addi r29, r29, -1                | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3227       pc=0090 | addi r29, r29, 1                 | r0=17 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3229       pc=0091 | load r0, 0(r29)                  | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3231       pc=0092 | load r0, 0(r0)                   | r0=17 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3233       pc=0093 | store r0, 0(r29)                 | r0=377 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3235       pc=0094 | addi r29, r29, -1                | r0=377 r1=233 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3237       pc=0095 | call 52                          | r0=377 r1=233 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  3239       pc=0034 | li r0, 2                         | r0=377 r1=233 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3241       pc=0035 | store r0, 0(r29)                 | r0=2 r1=233 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3243       pc=0036 | addi r29, r29, -1                | r0=2 r1=233 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3245       pc=0037 | addi r29, r29, 1                 | r0=2 r1=233 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  3247       pc=0038 | load r1, 0(r29)                  | r0=2 r1=233 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3249       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3251       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3253       pc=003b | mod r0, r0, r1                   | r0=377 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3255       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3257       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3259       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3261       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3263       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3265       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  3267       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3269       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  3271       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3273       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  3275       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3277       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3279       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3281       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3283       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  3285       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=  3287       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  3289       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3291       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3293       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  3295       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  3297       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
